TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3459432,1,12192900,33.261,9300_-1_gmail.com,0,0,-0.1752683729418479,0,2,0
3459433,0,12192911,52.811,8809_-1_hotmail.fr,0,0,-0.0734462612994034,0,2,0
3459434,0,12192913,136.956,10819_-1_hotmail.com,0,0,0.0,1,2,0
3459435,0,12193040,136.956,9633_-1_hotmail.com,0,10,2.438572052438308,0,2,0
3459436,0,12193199,25.0,17188_310_outlook.com,0,0,-1.3425132765493706,0,2,0
3459437,0,12193307,23.362,9026_-1_hotmail.com,0,3,-0.6045855387885931,0,3,0
3459438,0,12193422,326.29,6200_123_unknown,0,0,0.0,0,3,0
3459439,0,12193442,34.0,17188_299_yahoo.com,1,4,-0.5630970920250581,0,3,0
3459440,0,12193453,50.0,12695_325_aol.com,0,5,-0.5127256010325356,0,3,0
3459441,0,12193458,67.95,16132_299_yahoo.com,0,5,-0.3594036116370157,0,3,0
3459442,0,12193499,24.0,15066_387_unknown,0,0,-0.5765001085497888,0,3,0
3459443,0,12193556,30.248,15885_-1_hotmail.com,0,15,-0.2783315825838288,0,3,0
3459444,0,12193581,20.0,15066_387_unknown,1,1,-0.5650714862888812,0,3,0
3459445,0,12193607,305.0,9803_337_msn.com,0,0,0.0664402897382765,1,3,0
3459446,0,12193672,21.948,9026_-1_hotmail.com,1,4,-0.6367074734973933,0,3,0
3459447,0,12193781,47.95,9500_272_gmail.com,0,2,-0.3704415009086919,0,3,0
3459448,0,12193811,58.95,4272_299_yahoo.com,0,1,-0.4826227808516876,0,3,0
3459449,0,12193873,34.5,9653_299_gmail.com,0,0,-1.0731440654773163,0,3,0
3459450,0,12193881,49.0,17188_299_gmail.com,1,9,-0.4116784450348152,0,3,0
3459451,0,12193965,29.0,12598_299_gmail.com,0,1,-0.6806527518800322,0,3,0
3459452,0,12194037,29.95,16070_181_yahoo.com,0,0,1.619405732858597,0,3,0
3459453,0,12194198,54.5,8983_441_gmail.com,0,0,0.0862542556235018,0,3,0
3459454,0,12194223,46.5,8320_204_gmail.com,0,0,-0.3162032409768144,0,3,0
3459455,0,12194277,31.95,17188_310_gmail.com,0,1,-0.6222669616593887,0,3,0
3459456,0,12194347,206.0,17438_181_unknown,0,0,1.579764749184288,0,3,0
3459457,0,12194356,58.95,12501_181_gmail.com,0,1,-0.453965509085455,0,3,0
3459458,0,12194420,100.0,15063_181_yahoo.com,0,0,-0.8324744564203085,0,3,0
3459459,0,12194652,32.97,9400_315_gmail.com,0,0,-0.6260823835732543,0,3,0
3459460,0,12194664,28.773,14260_-1_hotmail.com,0,0,0.0639958094120691,0,3,0
3459461,0,12194679,35.95,12951_272_gmail.com,0,0,-0.3844061585963988,0,3,0
3459462,0,12194852,10.329,5812_-1_hotmail.com,0,7,-0.9401356019100622,0,3,0
3459463,0,12194917,57.95,8320_444_yahoo.com,0,0,0.373298491178656,0,3,0
3459464,0,12194991,67.95,16115_226_yahoo.com,0,0,1.8068965517241384,1,3,0
3459465,0,12195190,25.95,14290_315_hotmail.com,0,0,-1.159568597202066,0,3,0
3459466,0,12195386,117.0,8187_272_gmail.com,0,0,1.808327557859273,0,3,0
3459467,0,12195419,34.0,12577_310_yahoo.com,0,0,-1.347695907135296,0,3,0
